code;name
V0007;Sanitario
V0008;Técnico en Laboratorio
V0009;Veterinario
W0001;Analista de Inteligencia
W0002;Auditor de Seguridad
W0003;Ciberseguridad
W0004;Custodia, Transporte y Aprovisionamiento Explosivos
W0005;Director / Jefe de Seguridad
W0006;Guía de perros Detectores de Minas / Explosivos
W0007;Operaciones Especiales
W0008;Protección de Buques y Puertos
W0009;Protección y Escolta de Autoridades
W0010;Seguridad de Infraestructuras Críticas
W0011;Vigilante / Agente de Seguridad
X0001;Jurídico
Y0001;Fotógrafo
Y0002;Gestión / Administración Sistemas de Comunicaciones
Y0003;Guerra Electrónica
Y0004;Mantenimiento Sistemas Informáticos
Y0005;Operador y Programador de Sistemas de Gestión
Y0006;Productor de Recursos Multimedia
Y0007;Radarista
Y0008;Sistemas y Redes Informáticas
Z0001;Administrador / Configurador de Sistemas Radio
Z0002;Administrador / Configurador de Terminales Satélite
Z0003;Administrador / Gestor de Sistemas de Telefonía
Z0004;Administrador de Gestores de Ancho de Banda
Z0005;Instalador de telecomunicaciones
Z0006;Mantenimiento de Comunicaciones y Sistemas de Información
Z0007;Mantenimiento de Sistemas Conmutación y Transmisión Digital
Z0008;Mantenimiento Sistemas de Telecomunicaciones
Z0009;Operador Equipos transmisiones
